# args: --N 1000 --gen 100 --genome mb:1 --cluster kb:0 --rr 4 --rep 500 --u 0.1 --basepop 10(0) --silent --steps 1
# version 0.1.3, seed: 1680983462701036530
# rep	gen	popstat	|	fwte	avw	minw	avtes	avpopfreq	fixed	|	phase	fwcli	avcli	fixcli	|	avbias	3tot	3cluster	|	sampleids
4	14	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
4	15	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
4	16	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
4	17	ok	|	0.06	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
4	18	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
4	19	ok	|	0.06	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
4	20	ok	|	0.07	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
4	21	ok	|	0.08	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
4	22	ok	|	0.09	1.00	1.00	0.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.14(0)		
4	23	ok	|	0.10	1.00	1.00	0.15	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.15(0)		
4	24	ok	|	0.13	1.00	1.00	0.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.18(0)		
4	25	ok	|	0.14	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
4	26	ok	|	0.14	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
4	27	ok	|	0.16	1.00	1.00	0.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.28(0)		
4	28	ok	|	0.18	1.00	1.00	0.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.30(0)		
4	29	ok	|	0.18	1.00	1.00	0.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.31(0)		
4	30	ok	|	0.18	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
4	31	ok	|	0.19	1.00	1.00	0.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.36(0)		
4	32	ok	|	0.21	1.00	1.00	0.38	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.38(0)		
4	33	ok	|	0.21	1.00	1.00	0.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.37(0)		
4	34	ok	|	0.22	1.00	1.00	0.42	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.42(0)		
4	35	ok	|	0.25	1.00	1.00	0.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.57(0)		
4	36	ok	|	0.28	1.00	1.00	0.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.61(0)		
4	37	ok	|	0.32	1.00	1.00	0.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.67(0)		
4	38	ok	|	0.35	1.00	1.00	0.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.74(0)		
4	39	ok	|	0.38	1.00	1.00	0.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.91(0)		
4	40	ok	|	0.42	1.00	1.00	1.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.02(0)		
4	41	ok	|	0.43	1.00	1.00	1.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.17(0)		
4	42	ok	|	0.46	1.00	1.00	1.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.20(0)		
4	43	ok	|	0.49	1.00	1.00	1.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.29(0)		
4	44	ok	|	0.48	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
4	45	ok	|	0.49	1.00	1.00	1.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.34(0)		
4	46	ok	|	0.54	1.00	1.00	1.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.48(0)		
4	47	ok	|	0.58	1.00	1.00	1.64	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.64(0)		
4	48	ok	|	0.62	1.00	1.00	1.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.99(0)		
4	49	ok	|	0.64	1.00	1.00	2.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.20(0)		
4	50	ok	|	0.66	1.00	1.00	2.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.45(0)		
4	51	ok	|	0.70	1.00	1.00	2.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.60(0)		
4	52	ok	|	0.74	1.00	1.00	2.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.79(0)		
4	53	ok	|	0.78	1.00	1.00	3.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.09(0)		
4	54	ok	|	0.81	1.00	1.00	3.30	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.30(0)		
4	55	ok	|	0.84	1.00	1.00	3.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.50(0)		
4	56	ok	|	0.86	1.00	1.00	3.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.84(0)		
4	57	ok	|	0.90	1.00	1.00	4.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.37(0)		
4	58	ok	|	0.92	1.00	1.00	4.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.67(0)		
4	59	ok	|	0.94	1.00	1.00	5.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.19(0)		
4	60	ok	|	0.95	1.00	1.00	6.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.04(0)		
4	61	ok	|	0.97	1.00	1.00	6.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.82(0)		
4	62	ok	|	0.97	1.00	1.00	7.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.55(0)		
4	63	ok	|	0.98	1.00	1.00	8.18	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.18(0)		
4	64	ok	|	0.99	1.00	1.00	9.25	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.25(0)		
4	65	ok	|	0.99	1.00	1.00	10.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.14(0)		
4	66	ok	|	0.99	1.00	1.00	11.28	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.28(0)		
4	67	ok	|	1.00	1.00	1.00	12.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	12.39(0)		
4	68	ok	|	1.00	1.00	1.00	13.69	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.69(0)		
4	69	ok	|	1.00	1.00	1.00	14.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.67(0)		
4	70	ok	|	1.00	1.00	1.00	16.67	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.67(0)		
4	71	ok	|	1.00	1.00	1.00	18.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.46(0)		
4	72	ok	|	1.00	1.00	1.00	20.61	0.00	0	|	rapi	0.00	0.00	0	|	0.0	20.61(0)		
4	73	ok	|	1.00	1.00	1.00	23.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.20(0)		
4	74	ok	|	1.00	1.00	1.00	25.84	0.00	0	|	rapi	0.00	0.00	0	|	0.0	25.84(0)		
4	75	ok	|	1.00	1.00	1.00	28.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	28.82(0)		
4	76	ok	|	1.00	1.00	1.00	31.77	0.00	0	|	rapi	0.00	0.00	0	|	0.0	31.77(0)		
4	77	ok	|	1.00	1.00	1.00	34.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	34.76(0)		
4	78	ok	|	1.00	1.00	1.00	37.87	0.00	0	|	rapi	0.00	0.00	0	|	0.0	37.87(0)		
4	79	ok	|	1.00	1.00	1.00	41.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	41.37(0)		
4	80	ok	|	1.00	1.00	1.00	44.48	0.00	0	|	rapi	0.00	0.00	0	|	0.0	44.48(0)		
4	81	ok	|	1.00	1.00	1.00	48.82	0.00	0	|	rapi	0.00	0.00	0	|	0.0	48.82(0)		
4	82	ok	|	1.00	1.00	1.00	53.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	53.36(0)		
4	83	ok	|	1.00	1.00	1.00	59.26	0.00	0	|	rapi	0.00	0.00	0	|	0.0	59.26(0)		
4	84	ok	|	1.00	1.00	1.00	64.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	64.91(0)		
4	85	ok	|	1.00	1.00	1.00	71.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	71.08(0)		
4	86	ok	|	1.00	1.00	1.00	78.72	0.00	0	|	rapi	0.00	0.00	0	|	0.0	78.72(0)		
4	87	ok	|	1.00	1.00	1.00	86.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	86.46(0)		
4	88	ok	|	1.00	1.00	1.00	94.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	94.81(0)		
4	89	ok	|	1.00	1.00	1.00	103.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	103.81(0)		
4	90	ok	|	1.00	1.00	1.00	113.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	113.97(0)		
4	91	ok	|	1.00	1.00	1.00	125.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	125.01(0)		
4	92	ok	|	1.00	1.00	1.00	138.56	0.00	0	|	rapi	0.00	0.00	0	|	0.0	138.56(0)		
4	93	ok	|	1.00	1.00	1.00	151.76	0.00	0	|	rapi	0.00	0.00	0	|	0.0	151.76(0)		
4	94	ok	|	1.00	1.00	1.00	165.91	0.00	0	|	rapi	0.00	0.00	0	|	0.0	165.91(0)		
4	95	ok	|	1.00	1.00	1.00	183.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	183.23(0)		
4	96	ok	|	1.00	1.00	1.00	202.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	202.32(0)		
4	97	ok	|	1.00	1.00	1.00	225.31	0.00	0	|	rapi	0.00	0.00	0	|	0.0	225.31(0)		
4	98	ok	|	1.00	1.00	1.00	248.79	0.00	0	|	rapi	0.00	0.00	0	|	0.0	248.79(0)		
4	99	ok	|	1.00	1.00	1.00	277.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	277.34(0)		
4	100	ok	|	1.00	1.00	1.00	301.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	301.23(0)		
5	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
5	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
5	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
5	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
5	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
5	5	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
5	6	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
5	7	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
5	8	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
5	9	ok	|	0.00	1.00	1.00	0.00	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.00(0)		
5	10	fail-0	|	0.00	1.00	1.00	0.00	NaN	0	|	rapi	0.00	0.00	0	|	NaN			
6	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	3	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	4	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	5	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
6	6	ok	|	0.01	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
6	7	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
6	8	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
6	9	ok	|	0.01	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
6	10	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
6	11	ok	|	0.01	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
6	12	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	13	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	14	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
6	15	ok	|	0.02	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
6	16	ok	|	0.03	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
6	17	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	18	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	19	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
6	20	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
6	21	ok	|	0.02	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
6	22	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	23	ok	|	0.02	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
6	24	ok	|	0.03	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
6	25	ok	|	0.04	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
6	26	ok	|	0.03	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
6	27	ok	|	0.05	1.00	1.00	0.13	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.13(0)		
6	28	ok	|	0.04	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
6	29	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
6	30	ok	|	0.04	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
6	31	ok	|	0.05	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
6	32	ok	|	0.06	1.00	1.00	0.11	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.11(0)		
6	33	ok	|	0.06	1.00	1.00	0.12	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.12(0)		
6	34	ok	|	0.09	1.00	1.00	0.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.19(0)		
6	35	ok	|	0.09	1.00	1.00	0.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.20(0)		
6	36	ok	|	0.10	1.00	1.00	0.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.22(0)		
6	37	ok	|	0.12	1.00	1.00	0.23	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.23(0)		
6	38	ok	|	0.13	1.00	1.00	0.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.29(0)		
6	39	ok	|	0.14	1.00	1.00	0.34	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.34(0)		
6	40	ok	|	0.17	1.00	1.00	0.36	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.36(0)		
6	41	ok	|	0.18	1.00	1.00	0.40	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.40(0)		
6	42	ok	|	0.19	1.00	1.00	0.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.46(0)		
6	43	ok	|	0.21	1.00	1.00	0.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.55(0)		
6	44	ok	|	0.23	1.00	1.00	0.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.66(0)		
6	45	ok	|	0.28	1.00	1.00	0.83	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.83(0)		
6	46	ok	|	0.30	1.00	1.00	0.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.88(0)		
6	47	ok	|	0.34	1.00	1.00	0.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.98(0)		
6	48	ok	|	0.39	1.00	1.00	1.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.02(0)		
6	49	ok	|	0.42	1.00	1.00	1.17	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.17(0)		
6	50	ok	|	0.47	1.00	1.00	1.32	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.32(0)		
6	51	ok	|	0.49	1.00	1.00	1.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.45(0)		
6	52	ok	|	0.54	1.00	1.00	1.60	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.60(0)		
6	53	ok	|	0.57	1.00	1.00	1.73	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.73(0)		
6	54	ok	|	0.60	1.00	1.00	1.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	1.96(0)		
6	55	ok	|	0.64	1.00	1.00	2.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.19(0)		
6	56	ok	|	0.66	1.00	1.00	2.19	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.19(0)		
6	57	ok	|	0.67	1.00	1.00	2.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.27(0)		
6	58	ok	|	0.71	1.00	1.00	2.50	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.50(0)		
6	59	ok	|	0.76	1.00	1.00	2.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	2.81(0)		
6	60	ok	|	0.81	1.00	1.00	3.27	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.27(0)		
6	61	ok	|	0.83	1.00	1.00	3.57	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.57(0)		
6	62	ok	|	0.84	1.00	1.00	3.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	3.81(0)		
6	63	ok	|	0.88	1.00	1.00	4.29	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.29(0)		
6	64	ok	|	0.91	1.00	1.00	4.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	4.70(0)		
6	65	ok	|	0.93	1.00	1.00	5.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.02(0)		
6	66	ok	|	0.94	1.00	1.00	5.71	0.00	0	|	rapi	0.00	0.00	0	|	0.0	5.71(0)		
6	67	ok	|	0.95	1.00	1.00	6.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	6.43(0)		
6	68	ok	|	0.97	1.00	1.00	7.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.10(0)		
6	69	ok	|	0.97	1.00	1.00	7.75	0.00	0	|	rapi	0.00	0.00	0	|	0.0	7.75(0)		
6	70	ok	|	0.98	1.00	1.00	8.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	8.39(0)		
6	71	ok	|	0.98	1.00	1.00	9.20	0.00	0	|	rapi	0.00	0.00	0	|	0.0	9.20(0)		
6	72	ok	|	0.99	1.00	1.00	10.43	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.43(0)		
6	73	ok	|	0.99	1.00	1.00	10.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	10.99(0)		
6	74	ok	|	1.00	1.00	1.00	11.98	0.00	0	|	rapi	0.00	0.00	0	|	0.0	11.98(0)		
6	75	ok	|	1.00	1.00	1.00	13.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.09(0)		
6	76	ok	|	1.00	1.00	1.00	13.97	0.00	0	|	rapi	0.00	0.00	0	|	0.0	13.97(0)		
6	77	ok	|	1.00	1.00	1.00	14.88	0.00	0	|	rapi	0.00	0.00	0	|	0.0	14.88(0)		
6	78	ok	|	1.00	1.00	1.00	16.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	16.96(0)		
6	79	ok	|	1.00	1.00	1.00	18.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	18.10(0)		
6	80	ok	|	1.00	1.00	1.00	19.93	0.00	0	|	rapi	0.00	0.00	0	|	0.0	19.93(0)		
6	81	ok	|	1.00	1.00	1.00	21.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	21.66(0)		
6	82	ok	|	1.00	1.00	1.00	23.39	0.00	0	|	rapi	0.00	0.00	0	|	0.0	23.39(0)		
6	83	ok	|	1.00	1.00	1.00	25.94	0.00	0	|	rapi	0.00	0.00	0	|	0.0	25.94(0)		
6	84	ok	|	1.00	1.00	1.00	28.46	0.00	0	|	rapi	0.00	0.00	0	|	0.0	28.46(0)		
6	85	ok	|	1.00	1.00	1.00	30.81	0.00	0	|	rapi	0.00	0.00	0	|	0.0	30.81(0)		
6	86	ok	|	1.00	1.00	1.00	33.92	0.00	0	|	rapi	0.00	0.00	0	|	0.0	33.92(0)		
6	87	ok	|	1.00	1.00	1.00	37.45	0.00	0	|	rapi	0.00	0.00	0	|	0.0	37.45(0)		
6	88	ok	|	1.00	1.00	1.00	41.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	41.05(0)		
6	89	ok	|	1.00	1.00	1.00	44.74	0.00	0	|	rapi	0.00	0.00	0	|	0.0	44.74(0)		
6	90	ok	|	1.00	1.00	1.00	49.99	0.00	0	|	rapi	0.00	0.00	0	|	0.0	49.99(0)		
6	91	ok	|	1.00	1.00	1.00	55.37	0.00	0	|	rapi	0.00	0.00	0	|	0.0	55.37(0)		
6	92	ok	|	1.00	1.00	1.00	59.96	0.00	0	|	rapi	0.00	0.00	0	|	0.0	59.96(0)		
6	93	ok	|	1.00	1.00	1.00	65.70	0.00	0	|	rapi	0.00	0.00	0	|	0.0	65.70(0)		
6	94	ok	|	1.00	1.00	1.00	71.63	0.00	0	|	rapi	0.00	0.00	0	|	0.0	71.63(0)		
6	95	ok	|	1.00	1.00	1.00	79.22	0.00	0	|	rapi	0.00	0.00	0	|	0.0	79.22(0)		
6	96	ok	|	1.00	1.00	1.00	87.41	0.00	0	|	rapi	0.00	0.00	0	|	0.0	87.41(0)		
6	97	ok	|	1.00	1.00	1.00	95.14	0.00	0	|	rapi	0.00	0.00	0	|	0.0	95.14(0)		
6	98	ok	|	1.00	1.00	1.00	104.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	104.06(0)		
6	99	ok	|	1.00	1.00	1.00	114.66	0.00	0	|	rapi	0.00	0.00	0	|	0.0	114.66(0)		
6	100	ok	|	1.00	1.00	1.00	124.55	0.00	0	|	rapi	0.00	0.00	0	|	0.0	124.55(0)		
7	0	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
7	1	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
7	2	ok	|	0.01	1.00	1.00	0.01	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.01(0)		
7	3	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
7	4	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
7	5	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
7	6	ok	|	0.02	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
7	7	ok	|	0.02	1.00	1.00	0.02	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.02(0)		
7	8	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
7	9	ok	|	0.03	1.00	1.00	0.03	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.03(0)		
7	10	ok	|	0.03	1.00	1.00	0.04	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.04(0)		
7	11	ok	|	0.04	1.00	1.00	0.05	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.05(0)		
7	12	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	13	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	14	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	15	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	16	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	17	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	18	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	19	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	20	ok	|	0.04	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	21	ok	|	0.05	1.00	1.00	0.06	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.06(0)		
7	22	ok	|	0.05	1.00	1.00	0.08	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.08(0)		
7	23	ok	|	0.05	1.00	1.00	0.07	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.07(0)		
7	24	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
7	25	ok	|	0.06	1.00	1.00	0.09	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.09(0)		
7	26	ok	|	0.06	1.00	1.00	0.10	0.00	0	|	rapi	0.00	0.00	0	|	0.0	0.10(0)		
